vid_id,target
ID_XOSNMS1ZMQ,0.0015278807564409
ID_YRXR4XN6G3,0.0024424804481857
ID_GVRGM8REV5,0.0019015788341286
ID_QULJLKXTJ2,0.0016415602059792
ID_FF8S81W6P0,0.0015628826461211
ID_D8BOKHHEXY,0.0049864350369206
ID_NQ5697LE3P,0.0026831187205048
ID_1EUC5YKL73,0.0017616309238852
ID_GHV43R5QOV,0.0015703650277128
ID_PBS3CWJMF1,0.0014659786039857
ID_YVPXQ2BXRG,0.001542806399291
ID_U11M8SJXG6,0.0024287857340488
ID_IN3SMAJUBR,0.0020879697730088
ID_ZUJILT6JP3,0.0014522615888972
ID_RI4OJ3UWCH,0.0016445991649267
ID_8X3TFU850R,0.0017660291013802
ID_8UR2AGIBVV,0.001280742732359
ID_3CIV4RYFY5,0.0019241065301566
ID_G4ECKBVKY7,0.001293502751871
ID_YIDBGBECJW,0.0018008189204925
ID_CDFJID0QB9,0.0023904514428792
ID_9MRIHCRPAW,0.001804845808224
ID_SKNXF8KQ0V,0.001638203171662
ID_IHNSUYU03R,0.0016023190255094
ID_S275SCK59B,0.0020848006836832
ID_I8APMIJ97M,0.0019172903287503
ID_I6C41LZD46,0.0016664628882128
ID_QOLCXBEOXX,0.0017372574408956
ID_Y1SKH44BUK,0.0015599133406022
ID_QWXG5XL0QL,0.0014187215375842
ID_A2AQPDQV6V,0.0023574988934662
ID_55SKEK9G2V,0.0014387995574694
ID_BR9NB5Q4BS,0.0014798893353019
ID_2RDHRRVAAD,0.0013806890727736
ID_J1ARF1WE7E,0.0016637170175431
ID_8X6WDKJJ4E,0.0018428882612106
ID_DHSU3SQSUN,0.0018164841560327
ID_8XZH8GL6RM,0.0017484282180227
ID_1EKXDNFURX,0.0017444055872822
ID_OWYQLQY38Y,0.0014807467969192
ID_WOPGO0QNV6,0.0016510330780036
ID_0VONQ3FWGK,0.0014366401881518
ID_GB3RA0DVFQ,0.0022271915972862
ID_M0P3NL2GMV,0.0023405701637255
ID_K3BQ2OUPSL,0.0014560044854333
ID_Y6RAQS0CJU,0.0017436202199205
ID_KVJSS2VEHA,0.0017292530631147
ID_2E5CP1U4VV,0.0013910463900396
ID_0FV5DPQK20,0.0021293012449559
ID_AF4G31CWAI,0.0021285000989302
ID_SJ8XMRRP1U,0.0013301630059684
ID_0G1VQ521YD,0.0014712705456249
ID_ZLC5571SD6,0.0022909654553107
ID_G1170O6BE8,0.0017124368035406
ID_1N4EVK20IW,0.0017576237261693
ID_XLB03PV9M8,0.0016950960451029
ID_L497D1KECC,0.0029794210317648
ID_LG36271WKZ,0.0012489698225784
ID_DU07FH1CHN,0.0019772898348083
ID_V4X3CM8N5V,0.0018166031021697
ID_V4XHVLBQRB,0.0012784447744333
ID_YJNHWPEHDL,0.0027249528221312
ID_9I179T0I66,0.0014415623657413
ID_AFUI108S9O,0.0016277348521183
ID_3ZXPQBOCO2,0.0014989487571662
ID_FSIKK1PM33,0.0014625476231219
ID_W0DY04ZV5W,0.001568447131659
ID_7QXFM2ORO7,0.0019829810603028
ID_9LMT4VDTQY,0.0013093030199709
ID_6ZPSDU5B31,0.0020102442567583
ID_1PEQIAL4MK,0.0013910160469085
ID_T2376A0LHV,0.0014839199337595
ID_7LI1NH7ZJM,0.0027507103756485
ID_IFB7BRCZ41,0.0013797503788449
ID_I9EP2FJNNF,0.0013932325868537
ID_PQBP90CXL7,0.0015523405005912
ID_OPPW1I9Y8E,0.0019248096123002
ID_6TTEHMT4QA,0.0013765947678104
ID_IUSG594XIV,0.0015631458300782
ID_M4JSIV2DOM,0.0012800648923378
ID_DYAMPBS3VV,0.0021650129904488
ID_KZGFLGVB5C,0.0011347428237016
ID_FFHMDTL4GP,0.0014024840366454
ID_HDED5HQJ8M,0.0017114312010833
ID_9QI2BJ9OUZ,0.0017977437679372
ID_4I8GEB09HI,0.001620860566041
ID_68WCSZ9C9I,0.0024342742177629
ID_87XN9X9HS1,0.0015238858060598
ID_7Z31TWRDCV,0.000916250185971146
ID_BH01X16LCK,0.0018346044059532
ID_PZ4IP3HE4V,0.0018270683562861
ID_57AVQX8EM0,0.0014577308009891
ID_E73I22V2SV,0.0025855494121174
ID_6VRRTM0VC1,0.0017936935178393
ID_KBJEZRXEZ3,0.001887423145918
ID_YULRJM17MP,0.0034709073370711
ID_LLXTZMUCVP,0.002013140531978
ID_TF34MSS9X1,0.0022848433509792
ID_99XSVC6QX4,0.0021708845867943
ID_0CYJWH683A,0.0018685751045005
ID_JZTORJX045,0.0014314725034265
ID_UMFJ422BEQ,0.0021759550036313
ID_CFOVT1A4NY,0.0016341961348527
ID_COR5NOAQQU,0.0024097605240538
ID_92UB6DBO2H,0.001786575539245
ID_K5REP6RBNA,0.0016371083363129
ID_2GTJ7MJGF2,0.0015229191510489
ID_630CC6TXM1,0.0015478054985146
ID_1LTEEFSNKE,0.002922126990288
ID_KUSGZQBNXQ,0.002194361545767
ID_8QVQ8G3VRC,0.0017239216650895
ID_2TASYJEDLB,0.0018338879258583
ID_1900E3K4BE,0.0043135831129214
ID_IGP3USIOUE,0.0018238629109377
ID_WNRL2D38FD,0.0015453300751478
ID_R4FN9S341B,0.0021008856147401
ID_KAC76BAL2Z,0.001990765634241
ID_3GCSBSFVWT,0.001486359216824
ID_9YMHGOG0FE,0.0023405666890614
ID_MYIPCF0CTH,0.0015908837482539
ID_AFJ2962NXZ,0.0015381299812312
ID_TL81J9VV4K,0.0019752621862531
ID_TMM6HFML8U,0.0018632120265903
ID_AVRY8QF8I5,0.0012099293436605
ID_KWW8MZMURB,0.0015419300237315
ID_Z9B3GW9CT3,0.0015758462640481
ID_PZ8S7KJBSC,0.0012930494784647
ID_8ZCRGBYWNW,0.0012598901110761
ID_9ADLZ3P1OJ,0.0015179863827003
ID_GT2MEUBU06,0.0022376632335798
ID_V4SKKRLRD6,0.002132202005161
ID_K37LI7CFWZ,0.0028926761595108
ID_BBFEST8RLK,0.0026798222571623
ID_IQS9K6JGTY,0.0014407008217686
ID_FZJZHIPZ6P,0.0015069343971901
ID_4GI7PMF1CA,0.0018266148360616
ID_9HNZE9WOYG,0.0011528412623073
ID_KVPTOJLLN0,0.0013186577212749
ID_S42FR0VWPH,0.0014041454108939
ID_XOKZDWEJY4,0.0034953093910445
ID_6ET3M3GEZ4,0.0026993043642649
ID_NST1173LRF,0.0014853660322874
ID_EYHOMKKUQ5,0.001516101686433
ID_ISWIGM21E4,0.0016871894109899
ID_CVPBPIVAMF,0.0014681648256675
ID_6CB6EWQ4F6,0.001269574441517
ID_46EEROG1L9,0.0014619410333116
ID_TRPDMEMK0M,0.0012884530212955
ID_XEUDQ0Y21S,0.0015678915092716
ID_9R0M0SAQNF,0.003349456792484
ID_34ITR040OL,0.0015870928197334
ID_9CV5MBSUW4,0.0021287256887252
ID_ZCL08MLU5Q,0.0014219854287235
ID_41I4PZBNZ2,0.0016769479525634
ID_8Z461DUK3Y,0.0020730007913979
ID_ZYCPZUB6PT,0.0024875226896752
ID_ERG1NYAW87,0.0024737597277545
ID_YGSKB283BR,0.0018375660132025
ID_E1VVSJBWQB,0.0016325979653717
ID_T1ICHLG79Q,0.0014976477806787
ID_3OCKIFMFQ4,0.0016834314925611
ID_HGKTGRXKKK,0.003110342921023
ID_Y56AMEZRWU,0.0016861468164003
ID_ERYPZRFMPP,0.0038885527660892
ID_5IMVEW69PY,0.0014423019014953
ID_97YPRJL3BK,0.0029291004811275
ID_4K5YCUE7K1,0.0014684325849281
ID_QD0Z975L4K,0.0014161774186722
ID_GSWANI9HVH,0.0014127852718711
ID_P8MAMRZLR6,0.0016409627670615
ID_NUW7J05JLZ,0.0012519220754375
ID_DMXGH51908,0.001116090592227
ID_4QYMSGAVR8,0.0015841069158102
